id,bid,正文,头条文章url,原始图片url,视频url,位置,日期,工具,点赞数,评论数,转发数,话题,@用户
4971344710341739	,NtW071qTV,"#晚安杭州# 季节轮换，总有新的故事值得期盼。大家晚安啦，早点休息哦~ 
晚安
（摄@卡斯LV） ",,https://wx2.sinaimg.cn/large/005GIVXdly8hk5c5zb825j30u01sz7ph.jpg,,,2023-11-23T21:00:05,政务直通车,100,514,1,晚安杭州,卡斯LV,2023-11-23 21:00:05
4971337182614908	,NtVNYaYfW,【#临安这场秋日天然油画展太美了#】#我的家乡我推介#指南村被誉为“华东地区最美古村落”的地方，在漫山红枫和银杏中，仿佛在开一场天然“油画展”。此时的红叶指南，群山和村庄环绕着470余亩梯田，稻田与青山之间诉说着关于收获的故事。古村落亲手“打翻”调色盘，览尽红枫与民居的色调碰撞。（资料/临安发布）,,"https://wx4.sinaimg.cn/large/005GIVXdly8hk5bastiu0j310z0krn2k.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk5bat4uvnj31900u04fp.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk5batc39bj31110kpwk4.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk5batjftbj30u00k0wim.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk5batqw5gj310z0kr0y3.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk5bau04aaj31120knwl7.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk5bau591cj30u00jz453.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk5baufbi0j31900u0qg2.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk5bauunhkj30po0hgn2t.jpg",,,2023-11-23T20:30:10,政务直通车,17,12,7,"临安这场秋日天然油画展太美了,我的家乡我推介",,2023-11-23 20:30:10
4971329590921774	,NtVBJ3RNk,"#每日一题考考你# 你知道“魑魅魍魉”指的是几种妖怪吗？ 
 
网页链接
 ",,,,,2023-11-23T20:00:00,微博网页版,630,7,0,每日一题考考你,,2023-11-23 20:00:00
4971322061099539	,NtVpA4C2v,【#银杏叶黄时捡起的秋天#】#我的家乡我推介#金黄的银杏树摇曳，装饰着这个城市。路过时捡片银杏叶，就捡起了杭州的秋天！醉心于银杏树和他扇形的叶。当你捡起，在叶片上写下几行文字，就如同向秋天吟了两句诗；当你把他塑封起来，就是将秋天最美的样子封存；当你把他叠成银杏叶玫瑰，亲手送给重要的人，秋天就会是你们最珍爱的季节……将把捡起的银杏叶DIY，就实打实地与秋天撞了个满怀。（资料@萧山发布）,,"https://wx2.sinaimg.cn/large/005GIVXdly8hk59kbj7laj30u0190tiy.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk59kbpyntj30u0140go5.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk59kbv803j30n00uowic.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk59kc00hmj30n00m4aaj.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk59kc5bedj30n00na3zr.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk59kcah9mj30u00xhgpe.jpg",,,2023-11-23T19:30:05,政务直通车,13,10,8,"银杏叶黄时捡起的秋天,我的家乡我推介",萧山发布,2023-11-23 19:30:05
4971314516337835	,NtVdpqAL9,#刷牙之前不建议将牙刷蘸湿#你还在无效刷牙吗【关于刷牙的16条冷知识，你不一定知道！】①最好不要用冷水刷牙，用接近体温的温水效果最好；②挤牙膏别蘸水，牙膏的清洁成分才能被发挥到最大；③饭后别马上刷牙，会破坏牙釉质……有关刷牙的这些重要知识，你不一定知道↓↓转给你关心的TA！ #坚持睡前涂唇膏很有用#  @人民日报,,"https://wx2.sinaimg.cn/large/005GIVXdly8hk58p3jbnij30dw0k0mz5.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk58p41h4vj30dw0ky0v1.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk58p48y1gj30dw0jiq5a.jpg,https://wx3.sinaimg.cn/large/005GIVXdgy1hk59a92i9wj30kz0sgwh7.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk58p4mav2j30dw0dwq3x.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk58p4qs09j30dw0ksq57.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk58p4w58aj30dw0jkdhu.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk58p55e3ij30dw0le40v.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk58p5akp3j30dw0m676n.jpg",,,2023-11-23T19:00:06,政务直通车,12,7,13,"刷牙之前不建议将牙刷蘸湿,坚持睡前涂唇膏很有用",人民日报,2023-11-23 19:00:06
4971309482122466	,NtV5i8U9k,【#西湖的残荷之美别有韵味#】#我的家乡我推介#冷风萧瑟，荷叶褪去青绿的外衣，穿上时下最新潮的“美拉德”色，展现生命的另一种美丽。（资料/市生态环境局 摄影/江志清 黄铄淇） ,,"https://wx2.sinaimg.cn/large/005GIVXdly8hk584af8inj30u0190wgk.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk584aobc7j31900u0myt.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk584awragj30u0190wgt.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk584b6bfrj31900u040l.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk584be7arj30u01903zp.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk584bwylpj30u0190t9v.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk584c759jj30u01903zz.jpg",,,2023-11-23T18:40:06,政务直通车,15,8,4,"西湖的残荷之美别有韵味,我的家乡我推介",,2023-11-23 18:40:06
4971304440561747	,NtUXa2m8r,【30个！杭州市争当浙江高质量发展建设共同富裕示范区城市范例最佳实践（第二批）名单出炉】近日，市共富办公布杭州市争当浙江高质量发展建设共同富裕示范区城市范例最佳实践（第二批）名单，经自主申报、领域初评、专家评审，共评选确定30个最佳实践。名单如下↓↓（资料/市发改委） ,,https://wx4.sinaimg.cn/large/005GIVXdly8hk57jh7adpj30j32cugw2.jpg,,,2023-11-23T18:20:03,政务直通车,4,6,4,,,2023-11-23 18:20:03
4971299412907180	,NtUP3cci0,【计划明年8月投用！#临安这所学校又有新进展#】#我的家乡我推介#项目位于城东区块入城口钱王街以南。总建筑面积约55400平方米，规模为54个班级。目前教学楼及实验楼主体全部结顶，操场等辅助结构施工即将进入收尾阶段。学校计划2024年8月投入使用，届时将满足城东区块1-9年级学生的入学需求，实现滨湖区域优质教育资源的均衡发展。（资料/临安发布）,,"https://wx2.sinaimg.cn/large/005GIVXdly8hk56yo3ji1j30sy0j17a9.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk56yofpyoj30so0j9djv.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk56yonj9gj30q90hu40m.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk56yovx97j31110kqagi.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk56yp0zmzj31130kpq8r.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk56yp6218j310z0kt7aj.jpg",,,2023-11-23T18:00:05,政务直通车,2,3,5,"临安这所学校又有新进展,我的家乡我推介",,2023-11-23 18:00:05
4971292101968372	,NtUDg8g3W,"【#杭州文博会上的水拓画好浪漫#】#杭州文博会上的全球创意#今日，第十七届杭州文博会盛大开幕。现场，别具诗意的水拓画吸引了不少人来观赏。水拓画起源于唐朝，通过丝绸之路传到土耳其，在土耳其发扬光大，2014年列入世界非物质文化遗产。一起来看看水拓画是怎样做出来的吧~ 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/hMQRndfjlx08aoOFbSV201041200jWGn0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700988998&ssig=yNV1yj%2FMsv&KID=unistore,video",,2023-11-23T17:31:01,微博视频号,3,2,2,"杭州文博会上的水拓画好浪漫,杭州文博会上的全球创意",,2023-11-23 17:31:01
4971284295585699	,NtUqFnr5V,"#有一种方言叫杭州话# 杭州话考试来了！提问：在杭州话中“豆腐”只指软弱或者容易妥协的人吗？ 
 
网页链接
 ",,,,,2023-11-23T17:00:01,微博网页版,155,6,0,有一种方言叫杭州话,,2023-11-23 17:00:01
4971279477903163	,NtUiTx9Yn,"【众字就是这么写！#交警吃力推车5个热心人赶来帮忙#】#杭州正能量#近日，杭州绕城高速上一辆小车突然抛锚，旁边还有一起事故占据了车道。民警赶到现场后，立即让驾驶员上车控制方向，而自己走到车后推车。其他事故车辆上的司乘人员，以及后方堵着的三位司机纷纷上前帮忙推车，不到一分钟就将抛锚车辆推离主车道。为热心的你们点赞！ 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/NvlCpS61lx08aoLdDNR60104120067An0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988999&ssig=WeLv4Ogfr5&KID=unistore,video",,2023-11-23T16:40:52,微博视频号,9,9,4,"交警吃力推车5个热心人赶来帮忙,杭州正能量",,2023-11-23 16:40:52
4971274373433052	,NtUaFep5O,"【#雪中沈阳迎接英雄回家#，#运20经过水门为烈士洗尘#】11月23日，辽宁沈阳。运-20专机落地沈阳桃仙国际机场，第十批在韩中国人民志愿军烈士遗骸归国。此时的机场上空飘落下了雪花，像极了70多年前，年轻的志愿军战士们顶风冒险，雄赳赳气昂昂跨过鸭绿江，他们捍卫了正义，换来了和平。祖国不会忘记，我们不会忘记！（视频/杭州日报） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/ZcrxfEkNlx08aoJPowGc010412002Tf00E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988999&ssig=8iynmV0HNW&KID=unistore,video",,2023-11-23T16:20:35,微博视频号,12,13,4,"雪中沈阳迎接英雄回家,运20经过水门为烈士洗尘",,2023-11-23 16:20:35
4971269436736890	,NtU2Hsgzw,"【#杭州文博会财神拓印展位火了#：排队也要自己印财神！】#杭州文博会上的全球创意#今天，第十七届杭州文化创意产业博览会在杭州开幕。开幕第一天，现场人潮涌动，热闹非凡。最火热的摊位非“财神”莫属！远远就看见展位前排起了长队，大家都想要亲手拓印一张财神画像，把财神迎进家门。祝大家都能够收获满满的福气与财气！网友：“人多到财神也要加班了！” 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/vVF8K5Yflx08aoIunRPq01041200c3jh0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988999&ssig=r6EOyFuzJr&KID=unistore,video",,2023-11-23T16:00:58,微博视频号,18,14,8,"杭州文博会财神拓印展位火了,杭州文博会上的全球创意",,2023-11-23 16:00:58
4971264171050208	,NtTUd4pcQ,【本周六，#杭州奥体周边有临时交通管理#！】11月25日19时-22时，奥体中心主体育场周边道路将进行临时交通管理措施，具体公告如下，请注意绕行！（资料/市公安局交警支队） ,,https://wx1.sinaimg.cn/large/005GIVXdly8hk52wziz97j30gr0p444c.jpg,,,2023-11-23T15:40:03,政务直通车,9,12,16,杭州奥体周边有临时交通管理,,2023-11-23 15:40:03
4971259273940336	,NtTMjgx3O,"【遇见植物界的“大熊猫”！#杭州余杭上万棵红豆杉结果了#】深秋时节，在杭州余杭区鸬鸟镇的红豆杉基地内，上万棵红豆杉结出了果实。翠绿色的枝丫间挂满了红红的果实，一颗颗玛瑙般的小红果，晶莹透亮，分外诱人。不少外地游客慕名前往，一边采摘红豆杉果子，一边享受乡野乐趣。（视频/韵味杭州） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/2QELVIhPlx08aoFHTLWw01041200cPOQ0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988999&ssig=c3SVyRv%2F%2F8&KID=unistore,video",,2023-11-23T15:20:35,微博视频号,50,20,5,杭州余杭上万棵红豆杉结果了,,2023-11-23 15:20:35
4971254206696750	,NtTE8s686,"【#杭州12岁女孩成国际跳棋国家大师#，制胜秘诀亮了！】近日，杭州市采荷第二小学的六年级学生贾茹，在2023年全国国际跳棋锦标赛中斩获64格女子组第三名，获得“国家大师”称号。截至目前，贾茹是国内国际跳棋项目中年龄最小的“国家大师”。贾茹在采访中也告诉大家她的“制胜秘诀”：“要敢于挑战每一个强敌，无论对方比自己大多少岁。”未来可期，加油！ 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/ikUHKYeklx08aoEkB9Jm010412003pbW0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988999&ssig=nVTaqi7io1&KID=unistore,video",,2023-11-23T15:00:27,微博视频号,23,23,6,杭州12岁女孩成国际跳棋国家大师,,2023-11-23 15:00:27
4971247382829894	,NtTt8bSbs,"#杭州知多少# 杭州是一座浪漫的城市，也流传着许多动人的爱情故事。以下哪段爱情传说与杭州无关？ 
 
网页链接
 ",,,,,2023-11-23T14:33:20,微博网页版,403,11,1,杭州知多少,,2023-11-23 14:33:20
4971239027769619	,NtTfEwBer,【#登高是属于秋冬的仪式感#】千岛湖，素有“千峰郡”的美誉，连绵起伏的高山，是千岛湖标志性的胜景，在秋末初冬之际，与三五好友结伴，来千岛湖登山远眺，看日出日落、雾凇云海。（资料/市文化广电旅游局、千岛湖旅游） ,,"https://wx1.sinaimg.cn/large/005GIVXdly8hk500zhjrij30u01hc7ag.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk500znothj31ba0u0agb.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk5010b6snj30hs0budg9.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk5010f4fyj30u00k040n.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk5010jf07j30u00jmmy5.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk5010qtjuj30u013zdld.jpg",,,2023-11-23T14:00:08,政务直通车,20,20,14,登高是属于秋冬的仪式感,,2023-11-23 14:00:08
4971231453124212	,NtT3rd6Kw,#杭州党史日历#2018年11月23日，位于杭州市西湖区转塘街道外桐坞村的朱德纪念室正式开放。1954年至1966年，朱德曾4次到访外桐坞村，指导茶村发展规划，对外桐坞村的建设和发展产生了深远影响。为作纪念，当地将当年朱德视察时居住过的老屋按原貌进行了修复，并建立了朱德纪念室，作为红色革命教育基地。@杭州党史方志 资料/市委党史研究室（资料/市志办）,,https://wx3.sinaimg.cn/large/005GIVXdly8hk4z5pro21j30u00k0q6w.jpg,,,2023-11-23T13:30:02,政务直通车,12,11,23,杭州党史日历,杭州党史方志,2023-11-23 13:30:02
4971223923822403	,NtSRig2nF,【#秋冬公园里有群可爱的小精灵#】#遇见美好杭州#秋冬时节，尽管萧山少了几分绿意，但因为有这群小可爱，平添了不少鲜活的灵动。它们时而在水中嬉戏，时而埋头梳理羽毛，时而振翅踏浪高飞……这些精灵一般的生物，在苇丛中栖息，在水面上游弋，在天空中展翅盘旋，总能带给你不同角度的惊喜。#我的家乡我推介#（图片/毛建伟 资料@萧山发布 ）,,"https://wx3.sinaimg.cn/large/005GIVXdly8hk4yai3t3kj30go0paabw.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk4yainjxcj30zc0nf0za.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk4yaiv9whj30gu0p9dgy.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk4yaj4s16j30gp0pf0v9.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk4yajgmw9j30iu0p80vm.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk4yajyqp4j30za0njdlm.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk4yakav6xj30z40nadho.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk4yakly83j30z50nbta0.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk4yakz1qsj30n00zttes.jpg",,,2023-11-23T13:00:07,政务直通车,13,12,20,"秋冬公园里有群可爱的小精灵,遇见美好杭州,我的家乡我推介",萧山发布,2023-11-23 13:00:07
4971216348643991	,NtSF4AgHd,"#每日一题考考你#我国的京剧脸谱色彩含义丰富，红色一般表示忠勇侠义，白色一般表示阴险奸诈，那么黑色一般表示什么？ 
 
网页链接
 ",,,,,2023-11-23T12:30:00,微博网页版,166,11,0,每日一题考考你,,2023-11-23 12:30:00
4971208950419479	,NtSt91L7N,"【真人版导航仪！#杭州女生隔空帮消防车精准导航#】近日，杭州一小区失火，消防队接警后立马出动。在前往失火小区的过程中，消防队还遇到“真人版导航仪”的鼎力相助——隔壁楼的一位女生电话导航消防车，告知其具体方位，精准度达100%！为女生点赞！（资料/杭州日报） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/2VlT0beHlx08aorYVsOs010412009cNh0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989000&ssig=%2F94ZtLEzmz&KID=unistore,video",,2023-11-23T12:00:37,微博视频号,12,14,12,杭州女生隔空帮消防车精准导航,,2023-11-23 12:00:37
4971201245219281	,NtSgIlTLX,"#有一种方言叫杭州话#你知道杭州方言中的“干娘”是什么意思吗？
 
 
网页链接
 ",,,,,2023-11-23T11:30:00,微博网页版,335,9,1,有一种方言叫杭州话,,2023-11-23 11:30:00
4971193968365346	,NtS4Yz6cW,"【#25位在韩中国人民志愿军烈士遗骸今日归国#】#接英雄回家#去时少年身，归来英雄魂。今天，在运-20接迎、歼-20护航下，第十批25位在韩中国人民志愿军烈士遗骸归国。73年前，你们跨过鸭绿江保家卫国。烽烟散尽，山河锦绣，这盛世里的中国，一直有你们的故事。今天，我们接你们回家！（资料/杭州日报） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/oew3pULalx08aonSx2By010412009BMS0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989000&ssig=I4Ji0TIAQy&KID=unistore,video",,2023-11-23T11:01:05,微博视频号,17,29,18,"25位在韩中国人民志愿军烈士遗骸今日归国,接英雄回家",,2023-11-23 11:01:05
4971186389518701	,NtRSKDWfr,"【生死时速！#杭州交警一路狂飙送心梗司机就医#】#早高峰杭州高架上演生死时速##杭州正能量#近日，在杭城的早高峰时段，高架上出现惊险一幕。网约车司机李师傅突发心梗，杭州公安交警高架大队城南中队的民警曾程发现其异样后，与副中队长盛军立即决定用警车护送司机，在高架上演了一场“生死时速”。平时需要至少20分钟的车程，仅用了5分钟就抵达了医院。当天下午，城南中队还对司机李师傅进行了回访，以确保司机病情稳定。为这两位交警点赞！（资料/市公安局交警支队） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/WBupXKKXlx08aolPiiqA01041200nZs90E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989000&ssig=jUyHOvMD2s&KID=unistore,video",,2023-11-23T10:30:58,微博视频号,17,27,13,"杭州交警一路狂飙送心梗司机就医,早高峰杭州高架上演生死时速,杭州正能量",,2023-11-23 10:30:58
4971178867295496	,NtRGCuBTi,"【快去打卡！#杭州这棵千年银杏树进入最佳观赏期#】#千年古银杏披上了黄袈裟#近日，淳安威坪千年银杏树披上了黄色“袈裟”，进入最佳观赏期，市民游客纷纷前来打卡。这棵银杏树长在海拔800多米的高山上，今年已经1370岁，树高约20米，东西冠幅14米，南北冠幅19米，胸围达6.57米，是“浙江省十大最美古树”之一。（资料/韵味杭州） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/YlF6L3mblx08aojMOQyc01041200odn10E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989000&ssig=L8A5PTKPOW&KID=unistore,video",,2023-11-23T10:01:05,微博视频号,39,35,17,"杭州这棵千年银杏树进入最佳观赏期,千年古银杏披上了黄袈裟",,2023-11-23 10:01:05
4971171145843347	,NtRuaow7x,"【归国！#那年待你回家今天带你回家#】“待我回家、代我回家、带我回家”。 今天，第十批在韩中国人民志愿军烈士遗骸归国。去时少年身，归来英雄魂。一起看#AI修复志愿军出征画面#↓↓那年，你们出征；今天，我们#接英雄回家#！（资料@人民日报 ） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/IPDSRQqxlx08aohEMUCA010412005iqD0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989000&ssig=ST%2Bho1D9Qt&KID=unistore,video",,2023-11-23T09:30:24,微博视频号,18,26,11,"那年待你回家今天带你回家,AI修复志愿军出征画面,接英雄回家",人民日报,2023-11-23 09:30:24
4971163786414253	,NtRiiqUDH,"【#清凉峰五头华南梅花鹿放归山林#】近日，5头华南梅花鹿从清凉峰保护区千顷塘野生梅花鹿保护片区东南部放归山林。此次放归的是5头成年华南梅花鹿，1公4母，均来自清凉峰国家级自然保护区华南梅花鹿救护繁育试验场。（资料@临安发布 中国蓝新闻） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/SXF0dTwvlx08aofEVmxW01041201doGY0E010.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989001&ssig=%2BM3qf1AvKv&KID=unistore,video",,2023-11-23T09:01:09,微博视频号,23,29,4,清凉峰五头华南梅花鹿放归山林,临安发布,2023-11-23 09:01:09
4971156101664239	,NtR5U6YWz,"【#医生的话里有哪些潜台词#你听懂了吗？】每年冬季是甲流的高发季节，发烧、头痛、肌肉关节酸痛都是#得了甲流的具体症状#……到医院看病，医生问完症状之后，总爱问些隐私的问题。看完这个视频才明白原来医生话里的“潜台词”！（资料/市卫健委 @健康杭州） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/Mo1oqIQPlx08aodyo6tO01041200c9h60E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989001&ssig=aE3xrFk4C5&KID=unistore,video",,2023-11-23T08:30:37,微博视频号,18,25,6,"医生的话里有哪些潜台词,得了甲流的具体症状",健康杭州,2023-11-23 08:30:37
4971148430542520	,NtQTx2h8k,【#大明山层林尽染秋色醉人#】大明山景色秀丽，四季如画，灵山秀水的无限风光使人流连忘返。深秋的大明山更有一种静谧的韵味，这种韵味在于牵牛岗的晚霞，在于大峡谷的云海，在于满山的红叶，也在于树梢熟透的果实。（资料@临安发布 ） ,,"https://wx2.sinaimg.cn/large/005GIVXdly8hk4pmc6hfij30u00k0q84.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk4pmcn3p8j30u00k1k0n.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk4pmczh8lj30nq0zkalw.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk4pme57g8j31900u07tz.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk4pmfvd8xj30u01904qp.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk4pmg6i2mj30df0k3gpm.jpg",,,2023-11-23T08:00:08,政务直通车,18,21,14,大明山层林尽染秋色醉人,临安发布,2023-11-23 08:00:08
4971140730323237	,NtQH71m5v,#今日出行#【天气】据@杭州天气 今天晴到少云，气温5.6℃~22.4℃；【限行】地面道路不限行，快速路限行尾号4和6；【空气质量】市区空气质量指数：85到105，首要污染物：PM2.5，空气质量等级：良到轻度污染。 ,,https://wx4.sinaimg.cn/large/005GIVXdly1hk4oqhkdenj30bj0gd7a9.jpg,,,2023-11-23T07:29:32,微博网页版,4,11,0,今日出行,杭州天气,2023-11-23 07:29:32
4971133300640012	,NtQv82GuM,"#早安杭州#与湖水共分秋色，与万物共待曙光。大家早上好呀！
早安
 （摄影/朱露翔） ",,https://wx4.sinaimg.cn/large/005GIVXdly8hk4nvwpfd1j30u01sxwlp.jpg,,,2023-11-23T07:00:01,政务直通车,137,357,3,早安杭州,,2023-11-23 07:00:01
4970982357340598	,NtMzFuNCK,"#晚安杭州#在夜晚的西湖，赴一场流动的盛宴！大家晚安
晚安
 （摄影@蔷薇夕阳血 ） ",,https://wx3.sinaimg.cn/large/005GIVXdly8hk46jspcqnj30u01szk0r.jpg,,,2023-11-22T21:00:13,政务直通车,222,475,6,晚安杭州,蔷薇夕阳血,2023-11-22 21:00:13
4970975053745894	,NtMnTfItE,"【转需！#4个动作有效缓解肩颈不适#】“低头族”颈肩不适怎么办？医生教你一套颈椎保健操↓↓常练习可防颈椎病，动起来！（资料@人民网 ） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/q4MFBCqulx08anq914uI01041200wfQ20E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989001&ssig=PNc9WimNTQ&KID=unistore,video",,2023-11-22T20:31:12,微博视频号,9,9,8,4个动作有效缓解肩颈不适,人民网,2023-11-22 20:31:12
4970967270162774	,NtMbl0Glo,【收藏学习！#年轻人的戏曲DNA已被唤醒#】#第十八届中国戏剧节#正在杭州热烈上演。许多年轻人都赶去看戏剧，“奶奶辈儿”的爱好正在走进年轻人的心。#中华文化学习笔记#带你了解这一中华民族创造的独特的戏剧艺术，收藏学习↓↓（资料@人民日报 ） ,,"https://wx1.sinaimg.cn/large/005GIVXdly8hk44tcwedwj30j60q4464.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk44td5gwlj30j60q47c8.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk44tddy9hj30j60q4jz7.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk44tdp8enj30j60q4466.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk44te2uw0j30j60q4gtl.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk44tec4ozj30j60q410f.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk44telsrsj30j60q4ahg.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk44tevo8yj30j60qqth8.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk44tf8xasj30j60tfaja.jpg",,,2023-11-22T20:00:16,政务直通车,9,9,9,"年轻人的戏曲DNA已被唤醒,第十八届中国戏剧节,中华文化学习笔记",人民日报,2023-11-22 20:00:16
4970959716750537	,NtLZ9sk7D,【#小雪节气暖身食物清单来了#】#杭州人穿着短袖过小雪#“久雨重阳后，清寒小雪前”。进入小雪节气，饮食应当遵循“护阴敛阳”的原则，最宜食用滋阴潜阳、热量较高的膳食。这份暖身食物清单，收好↓↓（资料/市卫健委 @健康杭州 ） ,,"https://wx1.sinaimg.cn/large/005GIVXdly8hk43y5cx4cj30u0143tgw.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk43y5qg6hj30u0143wmi.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk43y66jbgj30u0143gue.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk43y6k3jgj30u0143qb7.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk43y6yyg6j30u0143th9.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk43y7g99xj30u0143aie.jpg",,,2023-11-22T19:30:15,政务直通车,4,4,21,"小雪节气暖身食物清单来了,杭州人穿着短袖过小雪",健康杭州,2023-11-22 19:30:15
4970952112212849	,NtLMT9hF7,"#杭州知多少#杭州的一些街巷名称与人们日常生活中用到的柴米油盐酱醋茶有关，下面哪个街巷名称不属于杭州？
 
 
网页链接
 ",,,,,2023-11-22T19:00:02,微博网页版,265,2,0,杭州知多少,,2023-11-22 19:00:02
